timestamps,TP9,AF7,AF8,TP10,Right AUX
1731646401.764,-23.438,-45.898,-29.297,-48.340,0.000
1731646401.768,-33.203,-29.297,-24.414,-64.453,0.000
1731646401.772,-52.734,-25.391,-21.973,-71.289,0.000
1731646401.776,-51.270,-23.438,-28.809,-45.898,0.000
1731646401.780,-38.574,-21.973,-31.250,-45.410,0.000
1731646401.784,-41.992,-37.598,-32.227,-66.895,0.000
1731646401.788,-35.645,-41.016,-35.645,-57.617,0.000
1731646401.792,-33.691,-42.969,-36.621,-40.039,0.000
1731646401.796,-39.062,-42.969,-27.832,-27.832,0.000
1731646401.800,-49.805,-38.574,-30.762,-36.133,0.000
1731646401.804,-62.012,-45.898,-35.645,-59.082,0.000
1731646401.807,-54.688,-45.898,-31.250,-43.945,0.000
1731646401.811,-49.805,-33.691,-27.832,-47.852,0.000
1731646401.815,-57.617,-32.715,-20.508,-72.754,0.000
1731646401.819,-43.945,-27.832,-15.137,-39.551,0.000
1731646401.823,-20.020,-29.785,-18.555,-14.160,0.000
1731646401.827,-9.277,-35.156,-26.855,-26.855,0.000
1731646401.831,-18.066,-32.715,-35.645,-32.715,0.000
1731646401.835,-35.156,-38.086,-35.645,-23.926,0.000
1731646401.839,-42.969,-37.109,-31.738,-13.672,0.000
1731646401.843,-46.387,-35.156,-31.738,-27.832,0.000
1731646401.846,-51.270,-40.039,-36.133,-45.898,0.000
1731646401.850,-46.387,-37.109,-42.969,-52.246,0.000
1731646401.854,-26.367,-20.996,-31.738,-25.879,0.000
1731646401.858,-24.902,-29.297,-23.926,-26.367,0.000
1731646401.862,-50.781,-37.109,-27.344,-42.480,0.000
1731646401.866,-39.551,-33.203,-27.832,-38.574,0.000
1731646401.870,-21.973,-32.227,-31.250,-19.531,0.000
1731646401.874,-42.969,-34.668,-35.645,-10.742,0.000
1731646401.878,-47.363,-41.992,-27.832,-32.227,0.000
1731646401.882,-57.617,-42.480,-20.996,-38.086,0.000
1731646401.886,-65.918,-33.691,-18.555,-22.461,0.000
1731646401.889,-44.434,-20.508,-21.973,-8.301,0.000
1731646401.893,-45.410,-18.555,-30.273,-46.875,0.000
1731646401.897,-47.852,-28.809,-34.668,-43.457,0.000
1731646401.901,-31.250,-53.711,-44.434,-34.668,0.000
1731646401.905,-20.996,-35.645,-34.180,-29.785,0.000
1731646401.909,-26.855,-19.043,-28.809,-23.438,0.000
1731646401.913,-33.203,-20.508,-32.715,-33.691,0.000
1731646401.917,-46.387,-16.602,-28.320,-21.484,0.000
1731646401.921,-57.129,-33.203,-32.227,-30.762,0.000
1731646401.925,-61.035,-47.852,-41.016,-50.293,0.000
1731646401.928,-49.316,-40.527,-36.621,-28.809,0.000
1731646401.932,-41.504,-28.320,-30.273,-8.301,0.000
1731646401.936,-36.621,-22.949,-33.691,0.977,0.000
1731646401.940,-13.672,-20.996,-30.762,18.555,0.000
1731646401.944,-22.461,-39.062,-16.602,10.254,0.000
1731646401.948,-39.551,-46.387,-18.066,-13.672,0.000
1731646401.952,-35.156,-31.738,-38.086,-42.969,0.000
1731646401.956,-26.855,-29.297,-40.527,-53.223,0.000
1731646401.960,-19.531,-29.785,-32.227,-41.016,0.000
1731646401.964,-41.016,-31.250,-36.133,-53.223,0.000
1731646401.968,-39.062,-17.090,-37.598,-48.340,0.000
1731646401.971,-23.926,-13.184,-37.109,-19.531,0.000
1731646401.975,-54.688,-23.926,-39.551,-42.480,0.000
1731646401.979,-59.082,-28.320,-28.320,-66.406,0.000
1731646401.983,-44.434,-39.062,-28.320,-62.988,0.000
1731646401.987,-43.457,-48.828,-41.504,-72.754,0.000
1731646401.991,-19.043,-43.945,-34.180,-63.965,0.000
1731646401.995,-18.066,-29.785,-26.855,-36.133,0.000
1731646401.999,-38.574,-20.996,-36.133,-28.809,0.000
1731646402.003,-19.531,-13.672,-36.621,-23.926,0.000
1731646402.007,-20.508,-7.812,-32.715,-14.160,0.000
1731646402.011,-37.109,-5.859,-27.344,-35.156,0.000
1731646402.014,-59.570,-8.789,-27.832,-86.914,0.000
1731646402.018,-65.918,-23.438,-35.156,-100.098,0.000
1731646402.022,-59.082,-32.227,-40.039,-86.914,0.000
1731646402.026,-51.270,-27.832,-35.645,-57.617,0.000
1731646402.030,-34.180,-16.602,-24.902,-22.461,0.000
1731646402.034,-23.438,-24.902,-27.832,-27.832,0.000
1731646402.038,-18.555,-40.039,-32.715,-41.504,0.000
1731646402.042,-9.277,-30.273,-30.762,-36.133,0.000
1731646402.046,-24.414,-43.457,-30.762,-44.434,0.000
1731646402.050,-51.270,-73.730,-30.273,-48.340,0.000
1731646402.053,-61.523,-58.105,-29.297,-39.551,0.000
1731646402.057,-59.570,-25.879,-25.391,-46.875,0.000
1731646402.061,-56.641,-35.156,-26.367,-58.105,0.000
1731646402.065,-52.246,-48.340,-32.715,-49.805,0.000
1731646402.069,-40.039,-34.668,-29.297,-37.109,0.000
1731646402.073,-26.367,-41.016,-27.832,-48.340,0.000
1731646402.077,-12.207,-54.688,-32.227,-49.316,0.000
1731646402.081,-9.766,-38.574,-29.297,-16.113,0.000
1731646402.085,-24.414,-27.344,-24.902,-10.254,0.000
1731646402.089,-37.109,-22.461,-29.785,-27.344,0.000
1731646402.093,-38.574,-20.996,-37.598,-31.738,0.000
1731646402.096,-16.113,-19.531,-38.574,-1.465,0.000
1731646402.100,-3.906,-14.160,-31.738,2.441,0.000
1731646402.104,-16.113,-21.973,-29.785,-17.578,0.000
1731646402.108,-7.324,-20.020,-26.367,12.695,0.000
1731646402.112,1.953,-19.531,-21.484,23.438,0.000
1731646402.116,0.977,-20.996,-23.926,-11.230,0.000
1731646402.120,-11.719,-21.484,-37.598,-33.691,0.000
1731646402.124,12.695,-19.531,-35.645,-14.648,0.000
1731646402.128,32.227,-16.602,-30.273,-18.066,0.000
1731646402.132,1.953,-20.996,-34.668,-27.344,0.000
1731646402.136,-14.648,-30.273,-36.621,-21.973,0.000
1731646402.139,-14.160,-31.738,-33.203,-6.348,0.000
1731646402.143,1.465,-17.090,-34.180,20.508,0.000
1731646402.147,0.977,-8.789,-37.109,1.953,0.000
1731646402.151,-12.207,1.465,-29.785,-9.766,0.000
1731646402.155,-3.906,-4.883,-26.855,-9.277,0.000
1731646402.159,-7.324,-25.879,-28.809,-38.574,0.000
1731646402.163,-13.184,-23.926,-29.297,-52.246,0.000
1731646402.167,1.465,-21.484,-29.297,-25.879,0.000
1731646402.171,-10.254,-28.809,-28.809,-13.184,0.000
1731646402.175,-25.391,-23.438,-26.855,-29.297,0.000
1731646402.178,-18.066,-33.691,-29.785,-30.762,0.000
1731646402.182,-19.531,-49.316,-34.180,-22.949,0.000
1731646402.186,-28.809,-33.691,-41.992,-26.855,0.000
1731646402.190,-15.625,-19.043,-36.133,-31.250,0.000
1731646402.194,-4.883,-21.484,-28.320,-38.086,0.000
1731646402.198,-31.250,-20.020,-28.809,-37.109,0.000
1731646402.202,-37.109,-22.461,-26.367,-36.133,0.000
1731646402.206,-39.551,-30.762,-22.949,-42.969,0.000
1731646402.210,-41.016,-39.062,-34.180,-61.523,0.000
1731646402.214,-46.387,-49.316,-33.691,-71.289,0.000
1731646402.218,-44.434,-47.852,-27.832,-31.250,0.000
1731646402.221,-31.738,-41.504,-41.016,-20.508,0.000
1731646402.225,-14.160,-44.434,-44.434,-49.316,0.000
1731646402.229,-21.484,-52.246,-38.086,-38.574,0.000
1731646402.233,-41.016,-34.180,-33.203,-15.625,0.000
1731646402.237,-41.016,-25.391,-33.691,-25.391,0.000
1731646402.241,-34.180,-30.273,-34.180,-20.508,0.000
1731646402.245,-28.320,-26.367,-33.203,-7.812,0.000
1731646402.249,-35.645,-30.762,-38.086,-19.043,0.000
1731646402.253,-35.645,-40.527,-39.062,-25.879,0.000
1731646402.257,-52.734,-39.062,-35.645,-35.156,0.000
1731646402.260,-52.734,-37.109,-33.203,-30.273,0.000
1731646402.264,-34.180,-30.273,-31.738,-7.812,0.000
1731646402.268,-27.832,-28.320,-34.668,-19.043,0.000
1731646402.272,-12.207,-34.180,-29.297,-17.090,0.000
1731646402.276,-6.348,-42.969,-27.832,-17.090,0.000
1731646402.280,-29.785,-58.594,-28.320,-33.203,0.000
1731646402.284,-36.621,-51.758,-26.367,-40.039,0.000
1731646402.288,-23.438,-29.297,-31.738,-38.574,0.000
1731646402.292,-24.902,-29.297,-37.109,-16.602,0.000
1731646402.296,-22.949,-30.762,-39.551,-16.113,0.000
1731646402.300,-33.203,-43.945,-41.016,-25.879,0.000
1731646402.303,-33.203,-51.758,-39.062,-25.879,0.000
1731646402.307,-6.348,-52.246,-35.156,-29.785,0.000
1731646402.311,-40.039,-52.734,-43.945,-40.527,0.000
1731646402.315,-65.430,-46.387,-41.504,-56.152,0.000
1731646402.319,-42.480,-50.293,-30.273,-50.293,0.000
1731646402.323,-31.250,-43.945,-33.203,-29.297,0.000
1731646402.327,-19.531,-38.086,-36.621,-17.090,0.000
1731646402.331,-49.316,-44.922,-39.551,-48.828,0.000
1731646402.335,-77.148,-43.457,-43.945,-62.500,0.000
1731646402.339,-62.500,-34.180,-41.504,-46.875,0.000
1731646402.343,-65.430,-37.109,-40.039,-48.828,0.000
1731646402.346,-55.664,-50.781,-44.434,-53.223,0.000
1731646402.350,-55.176,-52.246,-41.504,-53.223,0.000
1731646402.354,-47.363,-43.457,-33.691,-60.547,0.000
1731646402.358,-39.062,-39.551,-33.203,-58.105,0.000
1731646402.362,-56.641,-42.969,-41.504,-55.176,0.000
1731646402.366,-45.898,-48.828,-41.504,-39.551,0.000
1731646402.370,-40.039,-59.082,-37.598,-26.367,0.000
1731646402.374,-34.180,-68.359,-41.016,-33.691,0.000
1731646402.378,-36.621,-51.270,-44.434,-38.086,0.000
1731646402.382,-43.945,-26.367,-44.434,-48.828,0.000
1731646402.385,-43.457,-15.137,-43.457,-28.809,0.000
1731646402.389,-46.387,-32.715,-35.645,-14.160,0.000
1731646402.393,-51.758,-51.270,-36.133,-60.547,0.000
1731646402.397,-64.453,-44.922,-42.480,-78.125,0.000
1731646402.401,-65.918,-38.574,-40.527,-50.293,0.000
1731646402.405,-70.312,-54.688,-41.504,-52.246,0.000
1731646402.409,-76.660,-44.922,-40.039,-62.988,0.000
1731646402.413,-65.918,-20.020,-34.668,-45.898,0.000
1731646402.417,-54.688,-27.832,-34.180,-33.691,0.000
1731646402.421,-58.105,-35.645,-37.109,-44.434,0.000
1731646402.425,-56.152,-29.785,-23.926,-25.879,0.000
1731646402.428,-59.082,-23.926,-15.625,-31.738,0.000
1731646402.432,-41.504,-29.785,-18.066,-44.434,0.000
1731646402.436,-49.316,-44.434,-20.996,-53.711,0.000
1731646402.440,-61.035,-50.781,-25.879,-57.617,0.000
1731646402.444,-69.824,-56.152,-30.273,-81.055,0.000
1731646402.448,-83.496,-53.223,-32.715,-108.887,0.000
1731646402.452,-91.797,-40.527,-37.109,-104.492,0.000
1731646402.456,-108.887,-50.781,-39.551,-134.277,0.000
1731646402.460,-87.402,-58.594,-33.691,-128.418,0.000
1731646402.464,-102.051,-62.500,-29.785,-123.535,0.000
1731646402.468,-129.395,-51.270,-35.156,-134.277,0.000
1731646402.471,-110.840,-43.457,-37.598,-142.578,0.000
1731646402.475,-98.633,-52.734,-26.855,-130.859,0.000
1731646402.479,-96.680,-37.109,-24.902,-99.121,0.000
1731646402.483,-73.242,-29.297,-27.344,-98.633,0.000
1731646402.487,-72.754,-37.598,-34.180,-126.465,0.000
1731646402.491,-90.332,-38.574,-35.156,-109.863,0.000
1731646402.495,-87.402,-41.016,-31.738,-116.211,0.000
1731646402.499,-71.289,-33.691,-33.691,-117.676,0.000
1731646402.503,-62.988,-43.457,-31.738,-119.629,0.000
1731646402.507,-53.223,-50.293,-30.762,-128.418,0.000
1731646402.510,-44.922,-38.574,-34.668,-112.305,0.000
1731646402.514,-41.504,-42.969,-35.645,-88.379,0.000
1731646402.518,-50.781,-32.227,-34.180,-73.242,0.000
1731646402.522,-51.758,-27.344,-33.691,-88.867,0.000
1731646402.526,-33.691,-29.785,-33.203,-59.570,0.000
1731646402.530,-38.086,-34.668,-35.645,-42.969,0.000
1731646402.534,-45.410,-60.059,-41.016,-70.312,0.000
1731646402.538,-73.242,-62.988,-42.969,-102.051,0.000
1731646402.542,-73.730,-52.734,-40.039,-103.516,0.000
1731646402.546,-62.500,-47.852,-36.621,-79.590,0.000
1731646402.550,-69.336,-38.086,-34.668,-83.008,0.000
1731646402.553,-40.039,-28.320,-34.668,-71.289,0.000
1731646402.557,-31.250,-20.508,-27.344,-46.875,0.000
1731646402.561,-42.480,-28.809,-25.391,-50.293,0.000
1731646402.565,-48.828,-31.250,-23.438,-57.617,0.000
1731646402.569,-48.828,-33.203,-22.949,-61.523,0.000
1731646402.573,-42.480,-40.527,-28.809,-57.617,0.000
1731646402.577,-44.922,-43.945,-28.320,-45.898,0.000
1731646402.581,-62.500,-51.758,-24.414,-69.336,0.000
1731646402.585,-73.730,-54.199,-24.414,-71.289,0.000
1731646402.589,-59.082,-43.457,-29.297,-44.434,0.000
1731646402.592,-47.852,-38.574,-28.320,-49.805,0.000
1731646402.596,-65.430,-54.199,-30.762,-62.988,0.000
1731646402.600,-57.617,-51.270,-33.691,-50.781,0.000
1731646402.604,-42.969,-45.898,-35.645,-35.156,0.000
1731646402.608,-65.918,-44.434,-35.645,-41.504,0.000
1731646402.612,-59.082,-51.270,-36.621,-75.195,0.000
1731646402.616,-67.871,-60.059,-34.180,-80.566,0.000
1731646402.620,-79.590,-36.133,-26.855,-53.711,0.000
1731646402.624,-51.270,-14.160,-20.508,-30.273,0.000
1731646402.628,-66.406,-34.180,-24.902,-30.273,0.000
1731646402.632,-85.938,-46.387,-29.785,-49.316,0.000
1731646402.635,-65.430,-20.996,-31.250,-56.152,0.000
1731646402.639,-38.086,-10.254,-33.203,-39.551,0.000
1731646402.643,-51.758,-18.555,-24.414,-26.855,0.000
1731646402.647,-65.918,-28.809,-25.879,-41.504,0.000
1731646402.651,-48.340,-33.203,-35.156,-57.617,0.000
1731646402.655,-53.223,-26.367,-34.668,-50.293,0.000
1731646402.659,-61.523,-34.180,-38.574,-73.730,0.000
1731646402.663,-56.152,-45.898,-38.574,-65.918,0.000
1731646402.667,-60.059,-41.016,-29.785,-50.293,0.000
1731646402.671,-64.453,-41.504,-29.297,-101.562,0.000
1731646402.675,-33.203,-37.109,-27.344,-70.801,0.000
1731646402.678,-35.156,-30.273,-30.273,-56.641,0.000
1731646402.682,-62.988,-45.410,-37.598,-100.586,0.000
1731646402.686,-63.477,-65.430,-42.480,-95.703,0.000
1731646402.690,-65.430,-51.758,-43.945,-107.910,0.000
1731646402.694,-101.562,-35.645,-33.691,-126.465,0.000
1731646402.698,-84.473,-37.598,-32.715,-136.719,0.000
1731646402.702,-63.965,-47.363,-31.738,-144.043,0.000
1731646402.706,-79.590,-46.387,-29.785,-126.953,0.000
1731646402.710,-51.758,-33.203,-37.109,-119.141,0.000
1731646402.714,-38.086,-16.602,-36.621,-104.492,0.000
1731646402.717,-55.664,-4.883,-28.809,-101.562,0.000
1731646402.721,-51.270,-20.020,-33.691,-121.582,0.000
1731646402.725,-45.410,-29.297,-32.227,-106.445,0.000
1731646402.729,-67.871,-31.250,-26.367,-104.004,0.000
1731646402.733,-47.363,-31.738,-28.320,-104.980,0.000
1731646402.737,-41.016,-21.973,-29.297,-110.840,0.000
1731646402.741,-70.312,-25.879,-29.785,-113.281,0.000
1731646402.745,-74.219,-27.344,-32.715,-106.445,0.000
1731646402.749,-63.477,-32.715,-29.785,-102.051,0.000
1731646402.753,-65.430,-41.016,-24.902,-72.754,0.000
1731646402.757,-37.109,-39.551,-31.738,-53.711,0.000
1731646402.760,-24.414,-31.250,-34.668,-58.594,0.000
1731646402.764,-31.738,-26.367,-41.016,-41.992,0.000
1731646402.768,-33.691,-35.156,-44.434,-40.527,0.000
1731646402.772,-26.367,-31.250,-48.340,-26.367,0.000
1731646402.776,-24.902,-29.785,-45.410,-13.184,0.000
1731646402.780,-33.691,-20.508,-42.969,-10.742,0.000
1731646402.784,-40.039,-23.438,-49.805,-20.996,0.000
1731646402.788,-49.805,-41.992,-46.387,-2.441,0.000
1731646402.792,-39.551,-29.297,-32.227,12.695,0.000
1731646402.796,-24.902,-10.254,-26.367,0.977,0.000
1731646402.800,-35.156,-11.719,-28.320,-3.906,0.000
1731646402.803,-30.762,-14.648,-20.996,-5.371,0.000
1731646402.807,-3.906,-4.883,-16.602,41.504,0.000
1731646402.811,3.418,-10.742,-16.602,63.965,0.000
1731646402.815,-10.254,-21.484,-21.973,22.461,0.000
1731646402.819,-27.344,-18.066,-16.602,14.160,0.000
1731646402.823,-21.973,-20.508,-14.648,55.176,0.000
1731646402.827,-17.578,-25.879,-23.438,62.988,0.000
1731646402.831,-5.371,-25.391,-23.438,44.434,0.000
1731646402.835,-7.812,-30.273,-20.996,28.809,0.000
1731646402.839,-20.508,-33.203,-19.531,57.617,0.000
1731646402.842,-4.883,-30.762,-23.926,66.895,0.000
1731646402.846,-7.324,-27.832,-25.391,47.363,0.000
1731646402.850,-2.930,-19.043,-23.926,62.012,0.000
1731646402.854,32.715,-20.996,-27.832,83.008,0.000
1731646402.858,31.250,-32.227,-30.273,88.867,0.000
1731646402.862,17.578,-15.625,-23.438,70.801,0.000
1731646402.866,10.742,-2.441,-23.926,63.965,0.000
1731646402.870,-8.301,-8.789,-24.902,62.012,0.000
1731646402.874,6.348,-13.672,-23.438,58.594,0.000
1731646402.878,1.953,-13.672,-26.367,46.387,0.000
1731646402.882,-3.418,-17.090,-26.855,46.387,0.000
1731646402.885,-14.160,-22.461,-30.762,40.039,0.000
1731646402.889,-19.043,-25.879,-23.926,40.527,0.000
1731646402.893,-18.555,-42.969,-25.879,35.156,0.000
1731646402.897,-26.367,-47.852,-33.691,20.996,0.000
1731646402.901,-3.418,-18.555,-26.855,51.270,0.000
1731646402.905,0.977,-7.812,-25.391,49.316,0.000
1731646402.909,-14.160,-16.602,-33.203,15.137,0.000
1731646402.913,6.348,-21.973,-36.133,-0.977,0.000
1731646402.917,-4.883,-28.320,-35.156,-0.488,0.000
1731646402.921,-40.039,-25.391,-35.645,14.160,0.000
1731646402.924,-31.738,-22.949,-37.598,14.648,0.000
1731646402.928,0.977,-28.809,-35.645,0.977,0.000
1731646402.932,-6.836,-35.645,-29.785,-4.395,0.000
1731646402.936,-8.789,-35.645,-29.297,-2.441,0.000
1731646402.940,-3.906,-30.762,-25.879,31.250,0.000
1731646402.944,-8.789,-10.742,-28.809,48.828,0.000
1731646402.948,-0.488,8.301,-41.016,14.160,0.000
1731646402.952,-10.254,2.930,-32.715,15.625,0.000
1731646402.956,-24.414,-13.184,-27.344,20.508,0.000
1731646402.960,-12.695,-29.785,-35.645,-16.113,0.000
1731646402.964,-10.742,-36.133,-45.410,-31.738,0.000
1731646402.967,-36.621,-27.832,-45.410,-34.180,0.000
1731646402.971,-35.645,-19.043,-34.668,-9.277,0.000
1731646402.975,-6.348,-19.531,-26.855,7.812,0.000
1731646402.979,-12.695,-16.113,-28.809,-10.254,0.000
1731646402.983,-30.762,-23.926,-34.180,-47.852,0.000
1731646402.987,-46.387,-40.527,-31.250,-44.922,0.000
1731646402.991,-45.410,-39.551,-28.320,-21.973,0.000
1731646402.995,-33.691,-20.020,-28.809,3.906,0.000
1731646402.999,-40.039,-21.484,-25.879,-7.324,0.000
1731646403.003,-56.152,-33.203,-31.250,-67.871,0.000
1731646403.007,-50.781,-23.926,-31.250,-40.039,0.000
1731646403.010,-20.020,-26.855,-26.367,3.418,0.000
1731646403.014,-35.645,-36.133,-27.344,-28.809,0.000
1731646403.018,-40.039,-30.273,-30.273,-62.988,0.000
1731646403.022,-21.484,-22.461,-32.227,-64.941,0.000
1731646403.026,-5.371,-15.625,-29.785,-59.570,0.000
1731646403.030,20.508,-22.461,-24.902,-37.109,0.000
1731646403.034,-34.180,-36.621,-31.738,-53.223,0.000
1731646403.038,-59.082,-37.598,-40.039,-78.613,0.000
1731646403.042,-51.270,-31.738,-34.180,-65.430,0.000
1731646403.046,-62.500,-26.855,-32.715,-94.727,0.000
1731646403.049,-53.711,-38.574,-38.086,-111.816,0.000
1731646403.053,-57.129,-40.039,-41.016,-106.934,0.000
1731646403.057,-53.711,-39.062,-35.645,-94.238,0.000
1731646403.061,-53.711,-36.621,-32.715,-118.164,0.000
1731646403.065,-61.035,-33.691,-28.809,-136.719,0.000
1731646403.069,-46.875,-38.574,-28.809,-124.023,0.000
1731646403.073,-32.227,-38.574,-34.668,-108.398,0.000
1731646403.077,-24.414,-32.227,-29.785,-108.398,0.000
1731646403.081,-28.809,-27.344,-31.738,-119.629,0.000
1731646403.085,-42.480,-29.297,-34.668,-98.633,0.000
1731646403.089,-24.414,-19.043,-29.297,-82.031,0.000
1731646403.092,12.207,-18.066,-22.949,-81.543,0.000
1731646403.096,-16.602,-40.039,-31.738,-101.562,0.000
1731646403.100,-33.203,-31.738,-43.457,-124.512,0.000
1731646403.104,-35.645,-30.762,-33.203,-104.004,0.000
1731646403.108,-48.828,-35.156,-26.367,-104.980,0.000
1731646403.112,-32.227,-18.066,-32.715,-109.375,0.000
1731646403.116,-21.484,-19.043,-32.227,-68.848,0.000
1731646403.120,-25.391,-15.137,-35.645,-65.918,0.000
1731646403.124,-46.387,-14.648,-43.457,-97.168,0.000
1731646403.128,-29.785,-24.902,-49.316,-110.352,0.000
1731646403.132,-8.789,-30.273,-51.270,-107.422,0.000
1731646403.135,2.930,-25.879,-44.922,-75.684,0.000
1731646403.139,-6.348,-34.668,-41.992,-53.711,0.000
1731646403.143,-40.039,-37.598,-42.480,-70.801,0.000
1731646403.147,-49.805,-20.508,-43.945,-104.004,0.000
1731646403.151,-37.598,-22.949,-38.574,-89.844,0.000
1731646403.155,-37.598,-28.320,-25.879,-73.242,0.000
1731646403.159,-47.363,-20.508,-25.391,-83.496,0.000
1731646403.163,-21.973,-13.672,-34.668,-88.379,0.000
1731646403.167,-31.738,-30.762,-41.504,-90.332,0.000
1731646403.171,-46.875,-33.203,-44.434,-62.988,0.000
1731646403.174,-53.711,-25.879,-40.039,-51.758,0.000
1731646403.178,-62.500,-29.297,-33.203,-46.387,0.000
1731646403.182,-57.617,-14.160,-34.180,-38.574,0.000
1731646403.186,-45.898,-6.348,-39.551,-52.734,0.000
1731646403.190,-27.832,-16.113,-46.387,-64.941,0.000
1731646403.194,-27.832,-31.250,-44.434,-44.922,0.000
1731646403.198,-18.066,-23.926,-32.227,-35.645,0.000
1731646403.202,-36.133,-9.277,-29.297,-29.297,0.000
1731646403.206,-69.824,-25.391,-39.551,-33.691,0.000
1731646403.210,-20.996,-36.133,-44.922,-63.965,0.000
1731646403.214,11.230,-26.367,-45.898,-20.508,0.000
1731646403.217,-23.438,-13.184,-37.109,-3.418,0.000
1731646403.221,-42.480,-16.602,-31.250,-45.898,0.000
1731646403.225,-42.969,-16.113,-34.180,-55.176,0.000
1731646403.229,-26.855,-13.184,-28.320,-39.062,0.000
1731646403.233,-10.254,-30.762,-30.762,-20.996,0.000
1731646403.237,-31.738,-48.340,-36.133,-34.668,0.000
1731646403.241,-32.227,-46.875,-32.227,-35.645,0.000
1731646403.245,-12.207,-30.762,-30.762,-39.062,0.000
1731646403.249,-10.742,-20.508,-28.320,-50.293,0.000
1731646403.253,-34.668,-25.879,-24.414,-38.086,0.000
1731646403.257,-51.758,-31.250,-22.461,-56.641,0.000
1731646403.260,-13.672,-24.902,-25.879,-72.754,0.000
1731646403.264,-19.531,-28.809,-29.297,-46.875,0.000
1731646403.268,-40.527,-43.457,-32.227,-52.734,0.000
1731646403.272,-20.996,-41.504,-39.551,-69.824,0.000
1731646403.276,-4.395,-17.090,-41.016,-40.039,0.000
1731646403.280,-11.719,-7.812,-34.668,-12.207,0.000
1731646403.284,-26.855,-19.043,-33.203,-17.090,0.000
1731646403.288,-15.625,-21.484,-37.598,-14.160,0.000
1731646403.292,-3.418,-23.926,-25.879,-26.855,0.000
1731646403.296,-1.465,-27.832,-15.625,-38.086,0.000
1731646403.299,-21.484,-20.996,-17.578,-23.926,0.000
1731646403.303,-38.086,-15.137,-19.043,-28.320,0.000
1731646403.307,-31.738,-22.461,-14.648,-13.672,0.000
1731646403.311,-36.133,-34.668,-9.766,32.715,0.000
1731646403.315,-38.574,-37.598,-16.113,16.602,0.000
1731646403.319,-26.855,-31.250,-20.020,-0.488,0.000
1731646403.323,-20.508,-28.809,-17.090,46.875,0.000
1731646403.327,-24.414,-34.180,-26.855,37.109,0.000
1731646403.331,-25.879,-32.715,-31.250,5.859,0.000
