timestamps,TP9,AF7,AF8,TP10,Right AUX
1731815936.443,-456.055,-51.758,-56.641,-211.426,0.000
1731815936.446,590.332,-10.742,-25.391,200.684,0.000
1731815936.450,472.656,-7.812,-16.602,206.543,0.000
1731815936.454,-571.289,-48.828,-54.688,-199.219,0.000
1731815936.458,-676.758,-58.594,-71.289,-293.457,0.000
1731815936.462,391.602,-12.207,-37.109,102.539,0.000
1731815936.466,677.246,3.418,-25.879,271.484,0.000
1731815936.470,-319.336,-41.504,-51.758,-97.168,0.000
1731815936.474,-833.984,-62.012,-64.453,-336.914,0.000
1731815936.478,83.496,-23.438,-41.992,-18.066,0.000
1731815936.482,748.047,2.930,-24.902,285.156,0.000
1731815936.485,4.395,-30.273,-32.715,41.504,0.000
1731815936.489,-825.684,-60.059,-54.199,-307.129,0.000
1731815936.493,-239.258,-37.598,-60.059,-132.324,0.000
1731815936.497,693.848,-5.859,-37.598,240.234,0.000
1731815936.501,280.273,-21.973,-38.574,127.441,0.000
1731815936.505,-710.938,-54.688,-64.941,-275.879,0.000
1731815936.509,-509.766,-50.781,-62.500,-252.930,0.000
1731815936.513,543.457,-13.672,-35.156,158.203,0.000
1731815936.517,512.695,-7.812,-27.832,202.148,0.000
1731815936.521,-533.691,-44.922,-41.504,-200.195,0.000
1731815936.525,-736.816,-55.664,-51.270,-307.617,0.000
1731815936.528,303.223,-21.484,-47.852,60.059,0.000
1731815936.532,678.223,-8.789,-40.039,244.141,0.000
1731815936.536,-252.930,-35.156,-54.199,-83.984,0.000
1731815936.540,-852.051,-56.152,-70.801,-346.680,0.000
1731815936.544,-27.832,-36.621,-56.152,-67.871,0.000
1731815936.548,717.285,-14.160,-33.691,255.859,0.000
1731815936.552,63.965,-27.832,-28.809,53.223,0.000
1731815936.556,-818.848,-53.711,-47.852,-319.336,0.000
1731815936.560,-319.824,-51.270,-59.570,-176.758,0.000
1731815936.564,665.039,-19.043,-44.922,219.238,0.000
1731815936.567,343.262,-25.879,-43.457,141.113,0.000
1731815936.571,-692.383,-65.430,-64.453,-270.996,0.000
1731815936.575,-584.473,-61.523,-67.383,-271.973,0.000
1731815936.579,509.277,-19.043,-43.457,155.762,0.000
1731815936.583,576.660,-12.695,-27.832,226.562,0.000
1731815936.587,-477.539,-50.293,-44.434,-164.551,0.000
1731815936.591,-773.438,-78.125,-62.988,-310.059,0.000
1731815936.595,281.250,-50.781,-46.387,63.477,0.000
1731815936.599,754.395,-17.090,-34.180,283.691,0.000
1731815936.603,-137.695,-29.785,-50.781,-47.852,0.000
1731815936.607,-800.781,-62.988,-66.406,-342.773,0.000
1731815936.610,-26.367,-43.945,-44.922,-83.008,0.000
1731815936.614,790.527,-10.742,-21.973,261.230,0.000
1731815936.618,207.031,-34.668,-35.156,69.824,0.000
1731815936.622,-689.453,-65.918,-50.293,-315.430,0.000
1731815936.626,-271.484,-52.246,-39.551,-198.730,0.000
1731815936.630,729.980,-8.789,-22.461,209.473,0.000
1731815936.634,476.562,-7.812,-27.832,145.020,0.000
1731815936.638,-542.480,-52.246,-45.410,-256.348,0.000
1731815936.642,-479.980,-59.082,-46.875,-271.973,0.000
1731815936.646,594.727,-31.738,-33.691,129.395,0.000
1731815936.650,736.816,-23.926,-18.555,244.141,0.000
1731815936.653,-274.902,-48.340,-28.809,-127.930,0.000
1731815936.657,-657.715,-63.965,-34.668,-312.500,0.000
1731815936.661,320.801,-20.508,-13.184,52.246,0.000
1731815936.665,893.555,5.371,-6.836,314.453,0.000
1731815936.669,58.105,-26.367,-23.438,15.137,0.000
1731815936.673,-694.824,-57.129,-30.273,-301.270,0.000
1731815936.677,12.695,-44.922,-19.043,-60.059,0.000
1731815936.681,882.324,-11.719,-5.859,314.453,0.000
1731815936.685,360.352,-20.508,-10.742,152.832,0.000
1731815936.689,-587.891,-57.617,-29.297,-237.793,0.000
1731815936.693,-247.070,-45.410,-25.391,-154.297,0.000
1731815936.696,794.434,1.465,-1.953,257.324,0.000
1731815936.700,621.094,-4.883,-9.277,246.094,0.000
1731815936.704,-443.359,-60.059,-35.645,-175.781,0.000
1731815936.708,-519.531,-62.500,-37.598,-246.094,0.000
1731815936.712,532.715,-20.996,-24.414,147.949,0.000
1731815936.716,773.926,-2.930,-10.254,292.480,0.000
1731815936.720,-208.496,-26.367,-19.043,-73.730,0.000
1731815936.724,-674.805,-62.012,-33.203,-288.086,0.000
1731815936.728,237.305,-40.527,-17.090,36.133,0.000
1731815936.732,840.332,-9.277,1.953,308.105,0.000
1731815936.735,49.316,-29.297,-9.766,33.691,0.000
1731815936.739,-765.137,-67.871,-32.715,-330.566,0.000
1731815936.743,-135.742,-50.293,-16.602,-115.723,0.000
1731815936.747,787.109,-9.277,2.930,281.250,0.000
1731815936.751,313.965,-29.297,-14.160,136.719,0.000
1731815936.755,-691.895,-63.965,-36.133,-272.461,0.000
1731815936.759,-424.805,-56.641,-41.016,-232.422,0.000
1731815936.763,626.465,-24.414,-12.695,195.801,0.000
1731815936.767,504.883,-32.715,-0.977,211.914,0.000
1731815936.771,-533.691,-68.359,-22.949,-207.031,0.000
1731815936.775,-659.668,-78.125,-31.250,-303.711,0.000
1731815936.778,388.672,-46.875,-13.672,90.332,0.000
1731815936.782,742.188,-20.508,-4.395,291.992,0.000
1731815936.786,-204.590,-37.598,-18.555,-60.059,0.000
1731815936.790,-781.738,-49.805,-26.367,-297.852,0.000
1731815936.794,81.055,-29.297,-11.719,32.715,0.000
1731815936.798,779.297,-16.602,6.348,338.379,0.000
1731815936.802,59.082,-43.457,-3.418,91.309,0.000
1731815936.806,-777.344,-80.078,-21.484,-262.207,0.000
1731815936.810,-205.078,-65.430,-7.324,-69.336,0.000
1731815936.814,758.301,-22.949,8.789,349.609,0.000
1731815936.818,382.812,-29.297,-0.977,261.719,0.000
1731815936.821,-634.766,-60.547,-26.367,-144.043,0.000
1731815936.825,-477.539,-57.129,-26.855,-107.422,0.000
1731815936.829,604.492,-22.949,-6.348,357.422,0.000
1731815936.833,662.598,-13.184,-5.859,449.219,0.000
1731815936.837,-346.191,-41.504,-25.391,52.734,0.000
1731815936.841,-610.352,-57.617,-35.645,-89.844,0.000
1731815936.845,395.996,-34.668,-17.578,291.016,0.000
1731815936.849,810.547,-13.184,2.930,523.926,0.000
1731815936.853,-109.863,-36.133,-9.277,188.477,0.000
1731815936.857,-736.816,-61.035,-26.367,-99.121,0.000
1731815936.860,70.312,-41.504,-10.742,190.430,0.000
1731815936.864,853.516,-18.066,-5.371,553.223,0.000
1731815936.868,220.703,-35.156,-18.555,333.984,0.000
1731815936.872,-717.773,-68.359,-33.203,-108.887,0.000
1731815936.876,-281.250,-54.199,-33.203,37.109,0.000
1731815936.880,735.352,-15.137,-12.207,475.098,0.000
1731815936.884,475.586,-6.348,-2.930,395.508,0.000
1731815936.888,-537.109,-28.320,-28.320,18.066,0.000
1731815936.892,-495.117,-48.340,-38.086,-11.230,0.000
1731815936.896,539.551,-25.879,-10.742,379.883,0.000
1731815936.900,667.969,-3.906,-4.883,503.418,0.000
1731815936.903,-341.309,-33.691,-20.996,116.211,0.000
1731815936.907,-683.105,-65.430,-29.785,-51.758,0.000
1731815936.911,289.062,-29.297,-19.531,347.168,0.000
1731815936.915,818.848,2.441,-8.789,610.840,0.000
1731815936.919,-45.410,-29.297,-12.695,265.625,0.000
1731815936.923,-803.223,-51.270,-22.461,-45.898,0.000
1731815936.927,-52.734,-29.297,-15.625,225.098,0.000
1731815936.931,830.078,5.371,-0.488,610.840,0.000
1731815936.935,261.230,-12.207,-9.277,431.641,0.000
1731815936.939,-708.496,-53.711,-31.738,7.812,0.000
1731815936.942,-344.727,-41.504,-26.855,94.727,0.000
1731815936.946,678.223,-5.859,-3.418,508.301,0.000
1731815936.950,494.141,-0.488,0.000,442.383,0.000
1731815936.954,-563.477,-33.203,-14.648,-16.113,0.000
1731815936.958,-604.980,-42.969,-20.020,-87.402,0.000
1731815936.962,467.773,-4.883,-11.230,297.363,0.000
1731815936.966,655.273,9.766,-7.812,399.902,0.000
1731815936.970,-373.535,-23.438,-25.391,-34.180,0.000
1731815936.974,-851.562,-50.781,-32.715,-291.992,0.000
1731815936.978,82.520,-14.648,-4.883,39.551,0.000
1731815936.982,675.293,8.301,12.695,267.090,0.000
1731815936.985,-165.039,-25.391,2.441,-88.867,0.000
1731815936.989,-980.469,-51.270,-12.207,-479.004,0.000
1731815936.993,-345.215,-30.273,-2.441,-309.082,0.000
1731815936.997,541.016,7.324,24.414,41.504,0.000
1731815937.001,23.926,-12.695,24.902,-169.922,0.000
1731815937.005,-951.660,-56.641,7.324,-670.898,0.000
1731815937.009,-748.047,-60.059,7.324,-660.156,0.000
1731815937.013,245.605,-31.250,19.043,-260.742,0.000
1731815937.017,133.301,-22.461,24.414,-294.434,0.000
1731815937.021,-814.941,-53.711,7.324,-772.949,0.000
1731815937.025,-931.641,-66.406,-3.906,-890.137,0.000
1731815937.028,19.531,-29.297,21.973,-427.246,0.000
1731815937.032,306.152,-18.555,24.902,-243.652,0.000
1731815937.036,-622.070,-52.246,-13.672,-666.504,0.000
1731815937.040,-1000.000,-77.148,-25.391,-905.762,0.000
1731815937.044,-247.070,-59.082,-8.789,-551.758,0.000
1731815937.048,399.414,-35.645,8.301,-195.801,0.000
1731815937.052,-327.148,-62.012,-0.977,-438.477,0.000
1731815937.056,-1000.000,-93.750,-19.043,-805.176,0.000
1731815937.060,-577.637,-79.590,-15.625,-580.566,0.000
1731815937.064,357.422,-47.363,4.883,-101.074,0.000
1731815937.067,-2.930,-55.664,9.277,-204.102,0.000
1731815937.071,-947.754,-87.891,-16.113,-627.930,0.000
1731815937.075,-762.695,-94.727,-24.902,-599.121,0.000
1731815937.079,274.414,-55.176,-6.836,-202.148,0.000
1731815937.083,287.109,-49.805,1.953,-118.164,0.000
1731815937.087,-720.215,-94.238,-18.555,-524.902,0.000
1731815937.091,-907.715,-98.633,-30.762,-665.039,0.000
1731815937.095,96.680,-64.453,-5.371,-227.051,0.000
1731815937.099,503.418,-48.340,10.742,0.000,0.000
1731815937.103,-408.691,-76.172,-8.789,-362.305,0.000
1731815937.107,-1000.000,-98.633,-18.066,-650.879,0.000
1731815937.110,-227.539,-68.848,-11.230,-321.289,0.000
1731815937.114,560.547,-41.016,10.742,64.453,0.000
1731815937.118,-84.473,-45.898,14.648,-138.184,0.000
1731815937.122,-1000.000,-88.867,-8.789,-515.625,0.000
1731815937.126,-598.633,-109.863,-13.672,-405.273,0.000
1731815937.130,399.902,-60.547,1.953,17.578,0.000
1731815937.134,120.117,-53.223,0.977,-41.016,0.000
1731815937.138,-867.676,-90.332,-19.531,-450.684,0.000
1731815937.142,-789.062,-77.637,-23.926,-446.289,0.000
1731815937.146,231.445,-34.180,-7.812,-42.480,0.000
1731815937.150,340.820,-29.785,2.441,52.734,0.000
1731815937.153,-642.578,-68.359,-21.484,-387.207,0.000
1731815937.157,-922.363,-86.426,-37.598,-570.312,0.000
1731815937.161,73.730,-43.457,-16.113,-163.574,0.000
1731815937.165,576.660,-5.859,-1.465,93.262,0.000
1731815937.169,-296.387,-39.062,-14.160,-237.305,0.000
1731815937.173,-978.516,-88.867,-29.297,-534.180,0.000
1731815937.177,-215.332,-65.918,-16.113,-200.195,0.000
1731815937.181,592.773,-31.738,-0.488,206.055,0.000
1731815937.185,36.133,-43.457,-3.418,29.297,0.000
1731815937.189,-872.559,-62.988,-28.320,-358.398,0.000
1731815937.193,-496.094,-49.805,-33.691,-237.305,0.000
1731815937.196,505.371,-12.695,-8.301,192.871,0.000
1731815937.200,282.715,-25.391,-8.301,136.230,0.000
1731815937.204,-748.047,-67.871,-32.227,-304.199,0.000
1731815937.208,-729.980,-77.637,-35.645,-333.496,0.000
1731815937.212,354.004,-35.156,-20.508,169.434,0.000
1731815937.216,542.969,-13.672,-17.578,336.914,0.000
1731815937.220,-441.895,-54.688,-32.227,-63.965,0.000
1731815937.224,-838.379,-73.730,-49.316,-247.070,0.000
1731815937.228,102.051,-42.969,-34.668,107.910,0.000
1731815937.232,660.645,-12.207,-22.949,365.234,0.000
1731815937.235,-140.625,-21.973,-43.457,34.180,0.000
1731815937.239,-846.680,-59.082,-59.570,-326.660,0.000
1731815937.243,-152.832,-50.293,-41.016,-44.922,0.000
1731815937.247,730.469,-19.531,-24.902,374.512,0.000
1731815937.251,292.969,-25.879,-38.086,232.910,0.000
1731815937.255,-668.457,-52.734,-55.176,-157.227,0.000
1731815937.259,-426.270,-45.410,-48.340,-75.195,0.000
1731815937.263,582.031,-10.254,-21.973,346.191,0.000
1731815937.267,459.473,-7.324,-23.926,312.988,0.000
1731815937.271,-560.059,-35.645,-46.387,-138.184,0.000
1731815937.275,-639.648,-46.875,-55.664,-219.727,0.000
1731815937.278,395.020,-13.672,-44.922,202.637,0.000
1731815937.282,665.527,4.395,-38.086,309.570,0.000
1731815937.286,-299.805,-22.949,-49.805,-140.137,0.000
1731815937.290,-815.430,-42.969,-61.523,-403.320,0.000
1731815937.294,62.988,-24.902,-45.898,-28.320,0.000
1731815937.298,705.566,0.000,-27.344,289.551,0.000
1731815937.302,-43.457,-9.277,-37.109,-27.344,0.000
1731815937.306,-898.926,-51.270,-56.152,-417.480,0.000
1731815937.310,-391.113,-59.082,-53.223,-202.637,0.000
1731815937.314,506.348,-21.973,-30.273,212.402,0.000
1731815937.317,114.746,-21.484,-28.320,60.547,0.000
1731815937.321,-878.418,-62.500,-58.105,-401.855,0.000
1731815937.325,-706.055,-72.754,-66.406,-336.426,0.000
1731815937.329,320.312,-31.250,-41.992,163.086,0.000
1731815937.333,261.230,-18.066,-35.156,200.684,0.000
1731815937.337,-732.910,-57.617,-53.223,-259.277,0.000
1731815937.341,-914.551,-71.289,-52.734,-424.805,0.000
1731815937.345,41.016,-37.109,-34.180,-5.859,0.000
1731815937.349,414.062,-14.648,-40.039,188.477,0.000
1731815937.353,-458.984,-43.457,-70.312,-230.469,0.000
1731815937.357,-1000.000,-68.848,-76.172,-507.812,0.000
1731815937.360,-226.074,-45.410,-42.480,-146.484,0.000
1731815937.364,501.953,-20.996,-19.531,209.961,0.000
1731815937.368,-137.695,-37.109,-32.227,-90.820,0.000
1731815937.372,-969.238,-62.500,-54.688,-509.277,0.000
1731815937.376,-480.957,-49.316,-44.434,-297.363,0.000
1731815937.380,441.406,-15.625,-24.414,139.648,0.000
1731815937.384,157.227,-21.484,-29.785,9.766,0.000
1731815937.388,-792.480,-47.852,-49.316,-422.852,0.000
1731815937.392,-694.824,-52.246,-53.223,-367.676,0.000
1731815937.396,319.824,-26.367,-22.461,106.934,0.000
1731815937.399,402.832,-3.418,-8.301,150.879,0.000
1731815937.403,-581.543,-35.156,-32.227,-294.434,0.000
1731815937.407,-875.488,-70.312,-47.852,-415.039,0.000
1731815937.411,98.633,-39.062,-24.414,19.531,0.000
1731815937.415,579.102,-3.418,-9.766,249.023,0.000
1731815937.419,-258.301,-12.695,-32.715,-137.695,0.000
1731815937.423,-927.734,-54.199,-54.199,-460.938,0.000
1731815937.427,-203.125,-46.387,-41.992,-104.980,0.000
1731815937.431,597.656,-2.930,-16.602,307.129,0.000
1731815937.435,27.832,-13.672,-19.531,28.320,0.000
1731815937.439,-867.676,-43.457,-38.574,-412.598,0.000
1731815937.442,-466.797,-31.738,-36.133,-224.609,0.000
1731815937.446,511.230,9.766,-23.926,235.352,0.000
1731815937.450,277.344,9.277,-30.762,119.141,0.000
1731815937.454,-720.703,-35.156,-43.457,-343.750,0.000
1731815937.458,-695.312,-44.922,-37.598,-308.594,0.000
1731815937.462,310.059,-7.812,-15.625,182.129,0.000
1731815937.466,472.656,10.254,-14.160,251.465,0.000
1731815937.470,-476.562,-31.250,-37.598,-211.426,0.000
1731815937.474,-827.637,-53.711,-50.293,-404.785,0.000
1731815937.478,106.445,-22.461,-42.969,25.391,0.000
1731815937.482,624.023,0.000,-28.320,314.941,0.000
1731815937.485,-160.645,-21.484,-37.598,-62.988,0.000
1731815937.489,-851.074,-47.363,-52.246,-411.621,0.000
1731815937.493,-170.410,-13.672,-24.902,-85.938,0.000
1731815937.497,684.082,25.391,8.789,342.285,0.000
1731815937.501,194.336,-3.418,-16.113,102.051,0.000
1731815937.505,-723.633,-48.340,-53.711,-370.117,0.000
1731815937.509,-402.832,-38.086,-42.480,-212.402,0.000
1731815937.513,595.703,-6.836,-16.602,274.414,0.000
1731815937.517,477.539,-5.859,-14.160,213.379,0.000
1731815937.521,-509.277,-30.273,-38.086,-247.070,0.000
1731815937.525,-583.008,-40.039,-48.828,-287.598,0.000
1731815937.528,437.500,-12.695,-19.043,190.430,0.000
1731815937.532,686.523,6.836,-2.930,323.242,0.000
1731815937.536,-247.070,-23.926,-16.602,-106.934,0.000
1731815937.540,-678.223,-58.105,-29.785,-321.777,0.000
1731815937.544,196.289,-28.320,-17.090,96.680,0.000
1731815937.548,802.734,14.648,-1.953,441.895,0.000
1731815937.552,78.613,-17.578,-25.391,83.984,0.000
1731815937.556,-687.500,-57.617,-46.387,-310.547,0.000
1731815937.560,-105.469,-26.855,-31.738,-41.992,0.000
1731815937.564,745.117,4.883,-19.531,380.371,0.000
1731815937.567,350.586,-12.695,-26.855,189.941,0.000
1731815937.571,-570.801,-49.805,-41.016,-270.508,0.000
1731815937.575,-337.402,-41.992,-33.691,-147.949,0.000
1731815937.579,681.152,-5.371,-13.184,357.910,0.000
1731815937.583,595.703,-11.230,-15.137,318.359,0.000
1731815937.587,-411.621,-49.316,-35.645,-173.340,0.000
1731815937.591,-544.434,-54.199,-42.480,-247.070,0.000
1731815937.595,441.895,-7.812,-20.996,217.773,0.000
1731815937.599,755.859,9.766,-16.113,389.160,0.000
1731815937.603,-175.293,-35.156,-33.203,-50.781,0.000
1731815937.607,-723.633,-50.781,-49.316,-323.242,0.000
1731815937.610,98.633,-23.438,-35.156,68.359,0.000
1731815937.614,813.477,-1.465,-6.348,434.082,0.000
1731815937.618,176.758,-10.742,-9.277,145.996,0.000
1731815937.622,-654.297,-54.688,-34.180,-259.766,0.000
1731815937.626,-187.988,-50.293,-39.062,-73.730,0.000
1731815937.630,745.605,7.812,-24.414,361.328,0.000
1731815937.634,455.566,7.812,-26.855,218.262,0.000
1731815937.638,-541.504,-64.941,-37.109,-235.352,0.000
1731815937.642,-429.688,-79.590,-33.691,-166.992,0.000
1731815937.646,592.285,-33.691,-10.254,300.293,0.000
1731815937.649,607.910,-39.551,-20.508,286.133,0.000
1731815937.653,-370.117,-57.617,-58.105,-179.688,0.000
1731815937.657,-613.281,-47.363,-60.059,-287.109,0.000
1731815937.661,335.449,-16.113,-32.227,156.250,0.000
1731815937.665,774.414,0.977,-23.926,373.047,0.000
1731815937.669,-89.844,-29.785,-41.992,-23.926,0.000
1731815937.673,-708.984,-62.988,-46.387,-334.961,0.000
1731815937.677,42.480,-48.828,-26.855,3.906,0.000
1731815937.681,784.668,-11.230,-4.883,385.254,0.000
1731815937.685,207.031,-23.438,-27.344,87.891,0.000
1731815937.689,-685.547,-75.684,-60.547,-355.957,0.000
1731815937.692,-296.387,-64.941,-49.805,-162.109,0.000
1731815937.696,665.039,-14.160,-21.484,311.035,0.000
1731815937.700,442.871,-18.555,-14.160,213.379,0.000
1731815937.704,-531.738,-58.594,-44.922,-259.277,0.000
1731815937.708,-494.629,-55.664,-58.594,-237.305,0.000
1731815937.712,522.461,-14.648,-35.645,252.441,0.000
1731815937.716,630.859,-6.348,-34.180,326.660,0.000
1731815937.720,-353.516,-45.898,-56.641,-129.883,0.000
1731815937.724,-679.688,-67.383,-58.105,-308.594,0.000
1731815937.728,254.395,-21.973,-34.180,128.906,0.000
1731815937.731,752.930,-4.883,-27.832,379.395,0.000
1731815937.735,-54.688,-45.410,-42.480,-34.180,0.000
1731815937.739,-722.168,-60.059,-48.340,-355.469,0.000
1731815937.743,-56.641,-36.621,-37.109,-40.527,0.000
1731815937.747,742.676,-11.230,-17.578,339.844,0.000
1731815937.751,247.559,-15.137,-19.531,98.145,0.000
1731815937.755,-651.855,-50.781,-49.316,-336.426,0.000
1731815937.759,-334.961,-56.152,-47.852,-181.641,0.000
1731815937.763,641.602,-30.762,-19.043,299.805,0.000
1731815937.767,477.051,-14.648,-28.809,208.008,0.000
1731815937.771,-534.668,-31.738,-53.223,-288.574,0.000
1731815937.774,-564.941,-43.457,-42.969,-291.016,0.000
1731815937.778,423.340,-11.719,-26.367,184.082,0.000
1731815937.782,642.578,-6.348,-24.902,294.922,0.000
1731815937.786,-271.484,-34.180,-33.203,-134.766,0.000
1731815937.790,-705.078,-49.805,-37.109,-343.262,0.000
1731815937.794,193.359,-21.973,-20.996,68.848,0.000
1731815937.798,782.715,0.488,-6.836,364.746,0.000
1731815937.802,29.785,-33.203,-21.484,3.418,0.000
1731815937.806,-729.980,-65.918,-49.805,-362.793,0.000
1731815937.810,-151.367,-47.363,-42.969,-97.168,0.000
1731815937.814,710.449,-13.184,-20.020,311.523,0.000
1731815937.817,284.668,-27.344,-22.949,117.188,0.000
1731815937.821,-636.719,-70.312,-37.598,-309.082,0.000
1731815937.825,-372.559,-59.082,-28.320,-163.086,0.000
1731815937.829,583.984,-10.742,-8.789,277.344,0.000
1731815937.833,493.652,-9.277,-13.672,208.984,0.000
1731815937.837,-479.492,-47.363,-44.434,-248.047,0.000
1731815937.841,-616.211,-46.387,-54.688,-317.383,0.000
1731815937.845,381.348,5.859,-26.855,141.602,0.000
1731815937.849,707.031,35.156,-13.184,300.781,0.000
1731815937.853,-207.520,1.953,-45.898,-143.066,0.000
1731815937.857,-734.863,-12.695,-64.941,-396.484,0.000
1731815937.860,71.289,27.344,-43.457,-27.344,0.000
1731815937.864,732.422,68.848,-19.531,289.551,0.000
1731815937.868,83.984,70.312,-21.484,-30.762,0.000
1731815937.872,-756.836,42.969,-49.805,-444.824,0.000
1731815937.876,-265.137,59.570,-54.199,-221.191,0.000
1731815937.880,632.812,108.887,-33.691,202.637,0.000
1731815937.884,279.785,113.281,-40.527,18.555,0.000
1731815937.888,-687.988,81.055,-63.965,-441.406,0.000
1731815937.892,-557.617,88.379,-66.895,-388.184,0.000
1731815937.896,411.621,130.859,-50.781,57.129,0.000
1731815937.900,439.941,151.367,-47.852,80.566,0.000
1731815937.903,-486.816,124.512,-74.219,-365.234,0.000
1731815937.907,-724.609,93.750,-90.332,-492.676,0.000
1731815937.911,250.977,115.723,-64.453,-34.668,0.000
