timestamps,TP9,AF7,AF8,TP10,Right AUX
1731642132.583,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.587,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.591,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.595,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.599,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.603,-1000.000,967.773,-936.035,-1000.000,0.000
1731642132.607,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.611,-1000.000,967.773,-435.547,-1000.000,0.000
1731642132.615,-1000.000,967.773,915.039,-1000.000,0.000
1731642132.619,-1000.000,967.773,996.094,-1000.000,0.000
1731642132.622,-1000.000,967.773,922.363,-1000.000,0.000
1731642132.626,-1000.000,967.773,979.980,-1000.000,0.000
1731642132.630,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.634,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.638,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.642,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.646,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.650,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.654,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.658,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.662,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.665,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.669,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.673,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.677,-1000.000,967.773,974.609,-1000.000,0.000
1731642132.681,-1000.000,967.773,942.871,-1000.000,0.000
1731642132.685,-1000.000,967.773,951.172,-1000.000,0.000
1731642132.689,-1000.000,967.773,999.512,-1000.000,0.000
1731642132.693,-1000.000,967.773,-162.598,-1000.000,0.000
1731642132.697,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.701,-1000.000,967.773,-950.684,-1000.000,0.000
1731642132.704,-1000.000,967.773,-995.117,-1000.000,0.000
1731642132.708,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.712,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.716,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.720,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.724,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.728,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.732,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.736,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.740,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.744,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.747,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.751,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.755,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.759,-1000.000,967.773,-950.684,-1000.000,0.000
1731642132.763,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.767,-1000.000,967.773,-946.289,-1000.000,0.000
1731642132.771,-1000.000,967.773,462.891,-1000.000,0.000
1731642132.775,-1000.000,967.773,999.512,-1000.000,0.000
1731642132.779,-1000.000,967.773,894.531,-1000.000,0.000
1731642132.783,-1000.000,967.773,979.980,-1000.000,0.000
1731642132.787,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.790,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.794,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.798,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.802,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.806,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.810,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.814,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.818,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.822,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.826,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.830,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.833,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.837,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.841,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.845,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.849,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.853,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.857,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.861,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.865,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.869,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.872,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.876,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.880,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.884,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.888,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.892,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.896,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.900,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.904,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.908,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.912,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.915,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.919,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.923,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.927,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.931,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.935,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.939,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.943,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.947,-1000.000,967.773,967.773,-1000.000,0.000
1731642132.951,-1000.000,968.750,967.773,-1000.000,0.000
1731642132.955,-1000.000,973.145,967.773,-1000.000,0.000
1731642132.958,-1000.000,903.809,967.773,-1000.000,0.000
1731642132.962,-1000.000,999.512,967.773,-1000.000,0.000
1731642132.966,-1000.000,333.984,967.773,-1000.000,0.000
1731642132.970,-1000.000,-988.281,967.773,-1000.000,0.000
1731642132.974,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642132.978,-1000.000,-960.449,967.773,-1000.000,0.000
1731642132.982,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642132.986,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642132.990,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642132.994,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642132.997,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.001,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.005,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.009,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.013,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.017,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.021,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.025,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.029,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.033,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.037,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.040,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.044,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.048,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.052,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.056,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.060,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.064,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.068,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.072,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.076,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.079,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.083,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.087,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.091,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.095,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.099,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.103,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.107,-1000.000,-926.758,967.773,-1000.000,0.000
1731642133.111,-1000.000,-1000.000,967.773,-1000.000,0.000
1731642133.115,-1000.000,-643.066,967.773,-1000.000,0.000
1731642133.119,-1000.000,823.730,967.773,-1000.000,0.000
1731642133.122,-1000.000,999.512,967.773,-1000.000,0.000
1731642133.126,-1000.000,906.738,967.773,-1000.000,0.000
1731642133.130,-1000.000,984.863,967.773,-1000.000,0.000
1731642133.134,-931.152,967.773,967.773,-1000.000,0.000
1731642133.138,-1000.000,967.773,967.773,-1000.000,0.000
1731642133.142,-749.023,967.773,967.773,-1000.000,0.000
1731642133.146,730.469,967.773,967.773,-1000.000,0.000
1731642133.150,999.512,967.773,967.773,-1000.000,0.000
1731642133.154,898.926,967.773,967.773,-1000.000,0.000
1731642133.158,984.863,967.773,967.773,-1000.000,0.000
1731642133.162,966.797,980.469,967.773,-1000.000,0.000
1731642133.165,966.797,922.363,967.773,-1000.000,0.000
1731642133.169,966.797,989.746,967.773,-1000.000,0.000
1731642133.173,966.797,949.707,967.773,-1000.000,0.000
1731642133.177,966.797,-442.871,967.773,-1000.000,0.000
1731642133.181,967.285,-1000.000,967.773,-1000.000,0.000
1731642133.185,967.285,-926.758,967.773,-1000.000,0.000
1731642133.189,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.193,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.197,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.201,967.285,-1000.000,967.773,-1000.000,0.000
1731642133.205,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.208,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.212,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.216,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.220,967.285,-1000.000,967.773,-1000.000,0.000
1731642133.224,966.797,-1000.000,977.051,-1000.000,0.000
1731642133.228,967.285,-1000.000,934.570,-1000.000,0.000
1731642133.232,967.285,-1000.000,965.820,-1000.000,0.000
1731642133.236,966.797,-1000.000,998.535,-1000.000,0.000
1731642133.240,966.797,-1000.000,-280.762,-1000.000,0.000
1731642133.244,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.247,966.797,-1000.000,-938.965,-1000.000,0.000
1731642133.251,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.255,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.259,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.263,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.267,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.271,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.275,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.279,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.283,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.287,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.290,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.294,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.298,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.302,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.306,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.310,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.314,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.318,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.322,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.326,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.330,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.333,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.337,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.341,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.345,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.349,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.353,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.357,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.361,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.365,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.369,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.372,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.376,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.380,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.384,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.388,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.392,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.396,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.400,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.404,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.408,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.412,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.415,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.419,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.423,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.427,966.797,-927.734,-1000.000,-1000.000,0.000
1731642133.431,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.435,967.285,-571.289,-1000.000,-1000.000,0.000
1731642133.439,966.797,865.234,-1000.000,-1000.000,0.000
1731642133.443,966.797,999.512,-1000.000,-998.047,0.000
1731642133.447,966.797,859.375,-1000.000,-997.559,0.000
1731642133.451,967.285,999.512,-1000.000,-1000.000,0.000
1731642133.454,967.285,897.461,-1000.000,-1000.000,0.000
1731642133.458,966.797,-536.133,-1000.000,-999.023,0.000
1731642133.462,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.466,966.797,-881.348,-1000.000,-990.234,0.000
1731642133.470,967.285,-1000.000,-1000.000,-976.074,0.000
1731642133.474,967.285,-988.770,-1000.000,-998.047,0.000
1731642133.478,967.285,395.996,-1000.000,-1000.000,0.000
1731642133.482,967.285,999.512,-1000.000,-999.023,0.000
1731642133.486,967.285,894.531,-1000.000,-1000.000,0.000
1731642133.490,967.285,978.516,-1000.000,-1000.000,0.000
1731642133.494,966.797,967.773,-1000.000,-1000.000,0.000
1731642133.497,966.797,967.773,-1000.000,-1000.000,0.000
1731642133.501,967.285,967.773,-1000.000,-1000.000,0.000
1731642133.505,967.285,967.773,-1000.000,-1000.000,0.000
1731642133.509,966.797,967.773,-1000.000,-1000.000,0.000
1731642133.513,966.797,967.773,-1000.000,-1000.000,0.000
1731642133.517,966.797,967.773,-1000.000,-1000.000,0.000
1731642133.521,967.285,967.773,-1000.000,-1000.000,0.000
1731642133.525,966.797,967.773,-1000.000,-1000.000,0.000
1731642133.529,967.285,967.773,-1000.000,-1000.000,0.000
1731642133.533,966.797,967.773,-1000.000,-1000.000,0.000
1731642133.537,966.797,967.773,-1000.000,-1000.000,0.000
1731642133.540,966.797,980.469,-1000.000,-1000.000,0.000
1731642133.544,966.797,923.340,-1000.000,-1000.000,0.000
1731642133.548,967.285,987.793,-1000.000,-1000.000,0.000
1731642133.552,966.797,954.590,-1000.000,-1000.000,0.000
1731642133.556,966.797,-430.176,-1000.000,-1000.000,0.000
1731642133.560,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.564,967.285,-927.246,-1000.000,-1000.000,0.000
1731642133.568,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.572,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.576,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.580,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.583,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.587,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.591,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.595,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.599,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.603,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.607,967.285,-991.211,-1000.000,-1000.000,0.000
1731642133.611,967.285,-955.566,-1000.000,-1000.000,0.000
1731642133.615,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.619,967.285,-105.469,-1000.000,-1000.000,0.000
1731642133.622,966.797,999.512,-1000.000,-1000.000,0.000
1731642133.626,966.797,942.383,-1000.000,-1000.000,0.000
1731642133.630,967.285,947.754,-1000.000,-1000.000,0.000
1731642133.634,966.797,973.145,-1000.000,-982.910,0.000
1731642133.638,967.285,967.773,-1000.000,-1000.000,0.000
1731642133.642,967.285,967.773,-1000.000,-924.805,0.000
1731642133.646,966.797,967.773,-1000.000,-519.531,0.000
1731642133.650,966.797,967.773,-1000.000,-681.152,0.000
1731642133.654,967.285,967.773,-1000.000,-1000.000,0.000
1731642133.658,966.797,967.773,-1000.000,-994.629,0.000
1731642133.662,966.797,967.773,-1000.000,-993.164,0.000
1731642133.665,983.398,967.773,-1000.000,-1000.000,0.000
1731642133.669,909.180,967.773,-1000.000,-1000.000,0.000
1731642133.673,999.512,967.773,-1000.000,-940.918,0.000
1731642133.677,857.910,967.773,-1000.000,-1000.000,0.000
1731642133.681,-597.656,967.773,-1000.000,-874.023,0.000
1731642133.685,-1000.000,967.773,-1000.000,586.426,0.000
1731642133.689,-925.781,967.773,-1000.000,999.512,0.000
1731642133.693,-1000.000,967.773,-1000.000,822.754,0.000
1731642133.697,-929.199,967.773,-1000.000,999.512,0.000
1731642133.701,-1000.000,967.773,-1000.000,523.438,0.000
1731642133.705,-688.477,967.773,-1000.000,-897.949,0.000
1731642133.708,780.762,967.773,-1000.000,-1000.000,0.000
1731642133.712,999.512,967.773,-1000.000,-945.801,0.000
1731642133.716,902.832,967.773,-1000.000,-1000.000,0.000
1731642133.720,984.375,967.773,-1000.000,-1000.000,0.000
1731642133.724,967.285,967.773,-1000.000,-1000.000,0.000
1731642133.728,966.797,967.773,-983.887,-1000.000,0.000
1731642133.732,966.797,984.863,-968.750,-1000.000,0.000
1731642133.736,967.285,895.020,-1000.000,-1000.000,0.000
1731642133.740,967.285,999.512,4.883,-1000.000,0.000
1731642133.744,966.797,647.949,999.512,-1000.000,0.000
1731642133.747,966.797,-827.637,931.152,-1000.000,0.000
1731642133.751,966.797,-1000.000,954.590,-1000.000,0.000
1731642133.755,966.797,-936.523,971.680,-1000.000,0.000
1731642133.759,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.763,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.767,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.771,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.775,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.779,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.783,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.787,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.790,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.794,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.798,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.802,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.806,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.810,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.814,967.285,-1000.000,967.773,-1000.000,0.000
1731642133.818,967.285,-1000.000,967.773,-1000.000,0.000
1731642133.822,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.826,967.285,-1000.000,967.773,-1000.000,0.000
1731642133.830,966.797,-1000.000,967.773,-1000.000,0.000
1731642133.833,966.797,-1000.000,977.539,-1000.000,0.000
1731642133.837,967.285,-1000.000,934.570,-1000.000,0.000
1731642133.841,966.797,-1000.000,970.215,-1000.000,0.000
1731642133.845,966.797,-1000.000,975.586,-1000.000,0.000
1731642133.849,967.285,-1000.000,-260.254,-1000.000,0.000
1731642133.853,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.857,966.797,-1000.000,-948.730,-1000.000,0.000
1731642133.861,967.285,-1000.000,-999.023,-1000.000,0.000
1731642133.865,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.869,966.797,-1000.000,-1000.000,-1000.000,0.000
1731642133.872,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.876,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.880,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642133.884,966.797,-1000.000,-1000.000,-1000.000,0.000
